pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,0,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,30,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
11.677305835993025,8.493165191174082,5.601878697696266,1.5466402843384646,7.14851898203473,92.85148101796527,13.40625,60,"{'clob': 2030, 'auction': 841}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.260037683443707,8.33258075526934,0.9473770054595754,3.682378138059601,4.629755143519178,95.37024485648082,10.484375,90,"{'clob': 4316, 'auction': 1741}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
9.689222893645738,8.306979447054927,1.0907873301368598,2.9493256634396543,4.040112993576513,95.95988700642349,6.4375,120,"{'clob': 6642, 'auction': 2641}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.66944225373246,9.080782501763576,1.9045764782424657,4.656370429539805,6.560946907782273,93.43905309221773,5.078125,150,"{'clob': 8841, 'auction': 3541}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.988740312991382,9.743770448350833,-0.9238779098979781,5.400947829632289,4.477069919734309,95.5229300802657,6.59375,180,"{'clob': 11139, 'auction': 4441}",True,ddpg_paper_actor,ddpg,synthetic_rough_heston
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,0,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,30,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.104441339210808,4.411676485215418,4.5866603476554335,-2.9110074702764095,1.6756528773790247,98.32434712262098,0.0,60,"{'clob': 2201, 'auction': 841}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
4.901799057322194,4.568578350784595,1.2545092770062185,-0.028113096605963672,1.2263961804002546,98.77360381959974,0.0,90,"{'clob': 4421, 'auction': 1741}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
4.905154770761072,4.12205346572706,1.2725966048804351,-0.22355324457132963,1.049043360309106,98.9509566396909,0.0,120,"{'clob': 6725, 'auction': 2641}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.488262319129518,4.847455706525213,2.2099384244270546,-0.9204025541300512,1.289535870297004,98.710464129703,0.0,150,"{'clob': 9051, 'auction': 3541}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.7155861557399135,5.052774764503411,3.759635905183985,-2.567923402124374,1.1917125030596118,98.80828749694038,0.0,180,"{'clob': 11348, 'auction': 4441}",True,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
11.725507177790883,11.256499878182293,2.8749010692293577,-0.017784860758656762,2.8571162084707016,97.1428837915293,25.703125,0,"{'clob': 0, 'auction': 0}",False,dqn_verified,dqn,synthetic_rough_heston
11.725507177790883,11.256499878182293,2.8749010692293577,-0.017784860758656762,2.8571162084707016,97.1428837915293,25.703125,30,"{'clob': 0, 'auction': 0}",False,dqn_verified,dqn,synthetic_rough_heston
13.978602869697312,12.430883491382065,-3.363947472931892,6.371520260660225,3.007572787728334,96.99242721227166,0.0,60,"{'clob': 2030, 'auction': 841}",False,dqn_verified,dqn,synthetic_rough_heston
