pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
4.8138074590118745,-2.5377926060748033,-1.9956038307591153,2.5049862726969634,0.5093824419378459,99.49061755806216,0.484375,0,"{'clob': 0, 'auction': 0}",False,ddpg_capacity,ddpg,synthetic_rough_heston
8.811933933319061,6.457460509162926,-0.8080117697490445,10.075148412670835,9.267136642921788,90.73286335707822,19.078125,30,"{'clob': 1760, 'auction': 645}",False,ddpg_capacity,ddpg,synthetic_rough_heston
8.136239786111117,6.203787967091031,4.462939420315458,2.897232042387759,7.360171462703214,92.63982853729678,10.75,60,"{'clob': 4007, 'auction': 1545}",False,ddpg_capacity,ddpg,synthetic_rough_heston
6.782232456444236,4.716915534153059,6.230572196913536,0.6287142789332534,6.859286475846788,93.14071352415321,6.515625,90,"{'clob': 6285, 'auction': 2445}",False,ddpg_capacity,ddpg,synthetic_rough_heston
7.890706505726763,6.443532777404936,4.967448626734953,0.892118189877608,5.859566816612562,94.14043318338744,9.6875,120,"{'clob': 8574, 'auction': 3345}",True,ddpg_capacity,ddpg,synthetic_rough_heston
7.391702465819578,5.5174487105554535,5.08570027189457,1.6642363396119377,6.749936611506511,93.25006338849349,8.375,150,"{'clob': 10873, 'auction': 4245}",False,ddpg_capacity,ddpg,synthetic_rough_heston
7.047001244144419,3.710489769171529,7.847996534726138,2.3365252080247685,10.184521742750906,89.8154782572491,7.5625,180,"{'clob': 13208, 'auction': 5145}",False,ddpg_capacity,ddpg,synthetic_rough_heston
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,0,"{'clob': 0, 'auction': 0}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,30,"{'clob': 0, 'auction': 0}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
5.056945155271592,4.54036266773742,3.8482171059046766,-2.3411132027139034,1.5071039031907745,98.49289609680923,0.0,60,"{'clob': 2201, 'auction': 841}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
4.981592679585276,4.69018656119678,1.3033206302381941,-0.13407302289727935,1.1692476073409164,98.8307523926591,0.0,90,"{'clob': 4421, 'auction': 1741}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
4.880306520489455,4.501230285967507,1.6240157720213564,-0.44751913971074964,1.1764966323106083,98.8235033676894,0.0,120,"{'clob': 6725, 'auction': 2641}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
5.587535357179547,5.268640558971962,2.1258363682952686,-0.9402991212064106,1.185537247088859,98.81446275291114,0.0,150,"{'clob': 9051, 'auction': 3541}",False,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
6.130712814488845,5.599830532388105,4.1023863186452605,-2.930308857442521,1.1720774612027414,98.82792253879725,0.0,180,"{'clob': 11348, 'auction': 4441}",True,ddpg_complete_warmup,ddpg,historical_sp500_midquotes
19.887659110116136,-2117.461108533348,204.93538845716304,-4.815474983000345,200.11991347416267,49.8800865258373,5.1875,0,"{'clob': 0, 'auction': 0}",False,ddpg_finite,ddpg,synthetic_rough_heston
10.93302246761175,-298.67340311060246,64.78627940333223,31.401220596667777,96.1875,153.8125,0.0,30,"{'clob': 1795, 'auction': 645}",False,ddpg_finite,ddpg,synthetic_rough_heston
6.98836653425451,-221.5376780680711,3.563745180958579,92.62375481904142,96.1875,153.8125,0.0,60,"{'clob': 4074, 'auction': 1545}",False,ddpg_finite,ddpg,synthetic_rough_heston
6.881132414134186,-216.76923834154616,4.309875092323395,91.8776249076766,96.1875,153.8125,0.0,90,"{'clob': 6345, 'auction': 2445}",False,ddpg_finite,ddpg,synthetic_rough_heston
7.0809123306291895,-204.9782711205888,7.570397055459711,88.61710294454029,96.1875,153.8125,0.0,120,"{'clob': 8625, 'auction': 3345}",False,ddpg_finite,ddpg,synthetic_rough_heston
7.63173067884685,-193.0681461050587,16.339574545991315,79.84792545400869,96.1875,153.8125,0.0,150,"{'clob': 10957, 'auction': 4245}",True,ddpg_finite,ddpg,synthetic_rough_heston
5.812256238725309,-201.40119223731668,24.006004908745993,72.181495091254,96.1875,153.8125,3.0625,180,"{'clob': 13238, 'auction': 5145}",False,ddpg_finite,ddpg,synthetic_rough_heston
-4.989443191637762,-7.434041458262135,-7.944785330737103,8.422509309306252,0.4777239785691514,99.52227602143086,0.03125,0,"{'clob': 0, 'auction': 0}",False,ddpg_history,ddpg,historical_sp500_midquotes
4.875565194182116,2.831498226056481,6.999191373206957,0.0,6.99919137320696,93.00080862679303,0.0,30,"{'clob': 1857, 'auction': 645}",False,ddpg_history,ddpg,historical_sp500_midquotes
5.46289017295959,4.979702270987562,2.5693335595534,0.0,2.569333559553403,97.4306664404466,0.0,60,"{'clob': 4189, 'auction': 1545}",False,ddpg_history,ddpg,historical_sp500_midquotes
-2.5245316210459237,-2.6717209298205313,1.1954613033768893,0.0,1.195461303376893,98.8045386966231,0.0,90,"{'clob': 6409, 'auction': 2445}",False,ddpg_history,ddpg,historical_sp500_midquotes
1.125531222940964,0.7823612020401087,2.1618530019656568,0.0,2.1618530019656594,97.83814699803435,0.0,120,"{'clob': 8713, 'auction': 3345}",False,ddpg_history,ddpg,historical_sp500_midquotes
4.278869488056557,3.708818709854546,2.9596498649402116,0.0,2.9596498649402125,97.0403501350598,0.0,150,"{'clob': 11039, 'auction': 4245}",False,ddpg_history,ddpg,historical_sp500_midquotes
6.71576466593811,5.405553396287333,5.246179250647023,0.0,5.24617925064702,94.753820749353,0.0,180,"{'clob': 13336, 'auction': 5145}",True,ddpg_history,ddpg,historical_sp500_midquotes
5.69075244125579,1.9219626437258288,3.8543235397847013,-3.3608401077058665,0.4934834320788348,99.50651656792117,5.71875,0,"{'clob': 0, 'auction': 0}",False,ddpg_liquid,ddpg,synthetic_rough_heston
9.938795093566283,2.8899451568234396,-15.863933433875019,17.390082606890786,1.5261491730157646,98.47385082698423,2.8125,30,"{'clob': 1760, 'auction': 645}",False,ddpg_liquid,ddpg,synthetic_rough_heston
8.257358626551396,6.7571763913670075,6.5453697159177775,-0.5543682464212434,5.991001469496531,94.00899853050348,9.796875,60,"{'clob': 4007, 'auction': 1545}",False,ddpg_liquid,ddpg,synthetic_rough_heston
8.167557501447877,3.903107500281406,6.519890651396157,-2.465193271390227,4.054697380005925,95.94530261999407,8.4375,90,"{'clob': 6285, 'auction': 2445}",False,ddpg_liquid,ddpg,synthetic_rough_heston
8.659803697508544,4.111205741443999,7.037434909513637,-3.890783658873537,3.1466512506400965,96.8533487493599,8.765625,120,"{'clob': 8574, 'auction': 3345}",False,ddpg_liquid,ddpg,synthetic_rough_heston
