run,symbol,policy,pnl,objective,opening_inventory,final_inventory
confirm_ddpg_msft857,CAT,as,12.466811605788791,7.939696640382629,14.235738255590908,14.163239409545923
confirm_ddpg_msft857,CAT,ddpg,11.429426777680169,10.933322917935554,4.859250659064008,4.156234813226903
confirm_ddpg_msft857,CAT,twap,10.246018986219838,3.636982134315513,24.49620078931652,24.350278835519024
confirm_ddpg_msft857,GOOGL,as,5.731652817712288,1.203450942246859,14.235738255590908,14.203484877965085
confirm_ddpg_msft857,GOOGL,ddpg,5.026153148920192,4.782021807163517,4.742416640443625,2.444927900653823
confirm_ddpg_msft857,GOOGL,twap,1.9616947464277814,-4.670759759769113,24.49620078931652,24.388284373761177
confirm_ddpg_msft857,JPM,as,9.557190917105913,5.029867747586227,14.235738255590908,14.190353962469946
confirm_ddpg_msft857,JPM,ddpg,7.7662246415030864,7.195674634318866,7.435199917436911,3.8546488098737393
confirm_ddpg_msft857,JPM,twap,4.616168247759333,-2.014741771534353,24.49620078931652,24.38397979280328
confirm_ddpg_msft857,MSFT,as,3.3964246841388643,-1.134475524963962,14.235738255590908,14.213241522783507
confirm_ddpg_msft857,MSFT,ddpg,1.6460161725231983,1.1118546730562404,4.811870249179769,2.9754261855750284
confirm_ddpg_msft857,MSFT,twap,1.2063670110711655,-5.446206310086338,24.49620078931652,24.425947130767533
confirm_ddpg_msft857,PG,as,8.419410312846622,3.8881245904443142,14.235738255590908,14.214514450846323
confirm_ddpg_msft857,PG,ddpg,8.24656425840531,8.000601738434582,5.410687071013855,2.428874800332815
confirm_ddpg_msft857,PG,twap,2.9994556198440137,-3.6584263774580688,24.49620078931652,24.435458237880344
confirm_sac_msft857,CAT,as,12.466811605788791,7.939696640382629,14.235738255590908,14.163239409545923
confirm_sac_msft857,CAT,sac,11.600685056082398,10.616571889558093,5.487991200952501,4.882789306001815
confirm_sac_msft857,CAT,twap,10.246018986219838,3.636982134315513,24.49620078931652,24.350278835519024
confirm_sac_msft857,GOOGL,as,5.731652817712288,1.203450942246859,14.235738255590908,14.203484877965085
confirm_sac_msft857,GOOGL,sac,5.086314343860528,4.094702414355754,6.965724497059145,5.412713776266718
confirm_sac_msft857,GOOGL,twap,1.9616947464277814,-4.670759759769113,24.49620078931652,24.388284373761177
confirm_sac_msft857,JPM,as,9.557190917105913,5.029867747586227,14.235738255590908,14.190353962469946
confirm_sac_msft857,JPM,sac,7.749443195210246,6.7430925789516625,8.279520390207226,4.702073791596578
confirm_sac_msft857,JPM,twap,4.616168247759333,-2.014741771534353,24.49620078931652,24.38397979280328
confirm_sac_msft857,MSFT,as,3.3964246841388643,-1.134475524963962,14.235738255590908,14.213241522783507
confirm_sac_msft857,MSFT,sac,1.4964231020837258,0.7045871605268597,6.202862801738197,4.47033170948725
confirm_sac_msft857,MSFT,twap,1.2063670110711655,-5.446206310086338,24.49620078931652,24.425947130767533
confirm_sac_msft857,PG,as,8.419410312846622,3.8881245904443142,14.235738255590908,14.214514450846323
confirm_sac_msft857,PG,sac,7.930437997673062,6.973760752768302,8.095409896399127,4.556535308058523
confirm_sac_msft857,PG,twap,2.9994556198440137,-3.6584263774580688,24.49620078931652,24.435458237880344
confirm_td3_msft857,CAT,as,12.466811605788791,7.939696640382629,14.235738255590908,14.163239409545923
confirm_td3_msft857,CAT,td3,11.200265522441217,10.834650104988416,4.071608703810376,1.5262294922765616
confirm_td3_msft857,CAT,twap,10.246018986219838,3.636982134315513,24.49620078931652,24.350278835519024
confirm_td3_msft857,GOOGL,as,5.731652817712288,1.203450942246859,14.235738255590908,14.203484877965085
confirm_td3_msft857,GOOGL,td3,5.073635531123475,4.794785530907569,4.142031208601792,1.9726182192476807
confirm_td3_msft857,GOOGL,twap,1.9616947464277814,-4.670759759769113,24.49620078931652,24.388284373761177
confirm_td3_msft857,JPM,as,9.557190917105913,5.029867747586227,14.235738255590908,14.190353962469946
confirm_td3_msft857,JPM,td3,7.870902370303543,7.448049864433963,6.542495659409237,1.516126713720404
confirm_td3_msft857,JPM,twap,4.616168247759333,-2.014741771534353,24.49620078931652,24.38397979280328
confirm_td3_msft857,MSFT,as,3.3964246841388643,-1.134475524963962,14.235738255590908,14.213241522783507
confirm_td3_msft857,MSFT,td3,1.3274364405498833,1.061870461794769,3.9556844906280486,1.2719710108371527
confirm_td3_msft857,MSFT,twap,1.2063670110711655,-5.446206310086338,24.49620078931652,24.425947130767533
confirm_td3_msft857,PG,as,8.419410312846622,3.8881245904443142,14.235738255590908,14.214514450846323
confirm_td3_msft857,PG,td3,8.434839457260482,8.031899496178465,4.787287119688385,-0.10572925940798947
confirm_td3_msft857,PG,twap,2.9994556198440137,-3.6584263774580688,24.49620078931652,24.435458237880344
dqn_clip10_msft887,CAT,as,12.466811605788791,7.939696640382629,14.235738255590908,14.163239409545923
dqn_clip10_msft887,CAT,dqn,14.205942786690846,12.28584628199031,13.462064344688235,8.97717376961899
dqn_clip10_msft887,CAT,twap,10.246018986219838,3.636982134315513,24.49620078931652,24.350278835519024
dqn_clip10_msft887,GOOGL,as,5.731652817712288,1.203450942246859,14.235738255590908,14.203484877965085
dqn_clip10_msft887,GOOGL,dqn,6.462959263997254,4.174510077550653,13.7190807016344,9.836423415215457
dqn_clip10_msft887,GOOGL,twap,1.9616947464277814,-4.670759759769113,24.49620078931652,24.388284373761177
dqn_clip10_msft887,JPM,as,9.557190917105913,5.029867747586227,14.235738255590908,14.190353962469946
dqn_clip10_msft887,JPM,dqn,8.37712945012224,4.31281668626404,16.465406687631006,13.343835968256945
dqn_clip10_msft887,JPM,twap,4.616168247759333,-2.014741771534353,24.49620078931652,24.38397979280328
dqn_clip10_msft887,MSFT,as,3.3964246841388643,-1.134475524963962,14.235738255590908,14.213241522783507
dqn_clip10_msft887,MSFT,dqn,3.8187690627753197,1.2629406658550173,12.083670815754632,9.646222696525662
dqn_clip10_msft887,MSFT,twap,1.2063670110711655,-5.446206310086338,24.49620078931652,24.425947130767533
dqn_clip10_msft887,PG,as,8.419410312846622,3.8881245904443142,14.235738255590908,14.214514450846323
dqn_clip10_msft887,PG,dqn,8.520435282312201,5.716654345169979,15.286934385488621,11.090018440578504
dqn_clip10_msft887,PG,twap,2.9994556198440137,-3.6584263774580688,24.49620078931652,24.435458237880344
