run,pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates
confirm_ddpg853,4.399552684713246,2.0212076856243257,6.847984548235944,0.8754835715230792,7.7234681197590245,92.27653188024098,0.21875,0,"{'clob': 0, 'auction': 0}"
confirm_ddpg853,6.414445323953205,1.1083174422140345,14.868691876501074,0.1931616545374697,15.061853531038544,84.93814646896146,4.2578125,50,"{'clob': 719, 'auction': 540}"
confirm_ddpg853,3.39101819047807,-0.22245224943915998,2.0484731925655044,10.986110137733567,13.034583330299071,86.96541666970093,1.3046875,100,"{'clob': 2743, 'auction': 2040}"
confirm_ddpg853,3.0018537885477214,1.1444335100318002,1.0999775956720272,8.939143853166355,10.03912144883838,89.96087855116161,1.671875,150,"{'clob': 4874, 'auction': 3540}"
confirm_ddpg853,4.8862245649161125,3.2691458393434836,3.900177604494499,4.306493429635751,8.206671034130247,91.79332896586975,1.734375,200,"{'clob': 6955, 'auction': 5040}"
confirm_ddpg_msft857,3.903728013655961,1.0718628913851793,8.77648782400176,0.0610030312920684,8.837490855293828,91.16250914470618,7.5390625,0,"{'clob': 0, 'auction': 0}"
confirm_ddpg_msft857,-0.7085658365391696,-1.4680775944757087,-1.9114341560282047,3.956368880185796,2.0449347241575913,97.9550652758424,20.953125,50,"{'clob': 707, 'auction': 540}"
confirm_ddpg_msft857,3.2205738992367436,2.91602207594594,1.8554756177178224,2.4572250552290376,4.312700672946859,95.68729932705314,2.6875,100,"{'clob': 2800, 'auction': 2040}"
confirm_ddpg_msft857,3.8364838263253676,3.4883051581960745,2.6356731420961936,1.7598111275422355,4.39548426963843,95.60451573036158,1.3828125,150,"{'clob': 4850, 'auction': 3540}"
confirm_ddpg_msft857,4.300073942177466,3.7822672261978436,3.175074511217816,1.5638680761497112,4.738942587367527,95.26105741263248,0.8984375,200,"{'clob': 6936, 'auction': 5040}"
