step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
0,0,clob,0,0,100.01501702307085,100,100,100.01009090714074,0,100.01000000000001,4.8300840616411413,3.0918830601212659,12,12,1,3,30,1,,,,,,,,,,,,,,,,0,,,,
1,3.4296569010441091,clob,0,0,100.01815180553041,100,100.01009090714074,100.01640979191964,0,100.02,1.370581795444034,2.3706205314549851,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
2,4.0494958363759412,clob,649.04512020139271,649.04512020139271,100.0262432434624,93.513175533621848,100.01640979191964,100.01933584729713,6.4868244663781569,100.02,3.728079340155849,2.6377555635417647,12,12,3,1,30,1,,,,,,,,,,,,,,,,0,,,,
3,6.5772583323804703,clob,0,649.04512020139271,100.0253248088394,93.513175533621848,100.01933584729713,100.02599402166214,0,100.03,3.7361914320866778,5.4967709372300648,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
4,8.8610041772738928,clob,117.42530164124577,766.47042184263842,100.02597535780434,92.339744761288728,100.02599402166214,100.02519807407251,1.1734307723331159,100.03,2.5321248833438506,4.6897594516800289,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
5,10.596389609856626,clob,0,766.47042184263842,100.02608918574802,92.339744761288728,100.02519807407251,100.02429045098559,0,100.03,0.24319727262221169,5.1147183720468092,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
6,11.141608414153538,clob,444.73114545254663,1211.201567295185,100.0274937940367,87.896304104284013,100.02429045098559,100.02523931760103,4.443440657004718,100.03,0.69981844533965643,1.9236242200714566,12,12,2,2,30,1,,,,,,,,,,,,,,,,0,,,,
7,12,clob,1552.980037278606,2764.181604573791,100.02695365479906,72.378548784809027,100.02523931760103,100.02762922897043,15.517755319474988,100.03,5.6353700721150384,6.2549818854766839,12,12,4,1,30,1,,,,,,,,,,,,,,,,0,,,,
8,13.557158768975539,clob,0,2764.181604573791,100.03107634878823,72.378548784809027,100.02762922897043,100.02758115514885,0,100.03,2.8357104987098491,3.722988944014094,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
9,14.798846500769638,clob,0,2764.181604573791,100.03212081417227,72.378548784809027,100.02758115514885,100.02676731378992,0,100.04000000000001,2.6662663724317768,2.1220165657622947,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
10,15.585343487339594,clob,332.07127135836259,3096.2528759321535,100.03980054115111,69.063550458473173,100.02676731378992,100.02599494994816,3.3149983263358496,100.04000000000001,1.5288595503904869,1.4672946732411905,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
11,16.05508522289427,clob,140.02050964569349,3236.273385577847,100.03313266497472,67.665862688828653,100.02599494994816,100.02584240367084,1.3976877696445171,100.04000000000001,9.5459342514542378,2.0679345009995034,12,12,1,5,30,1,,,,,,,,,,,,,,,,0,,,,
12,18.4249755548142,clob,0,3236.273385577847,100.03517649578458,67.665862688828653,100.02584240367084,99.987206250957414,0,100.04000000000001,3.8335908496841631,4.3449258118855658,12,12,1,6,30,1,,,,,,,,,,,,,,,,0,,,,
13,21.938349316801293,clob,516.09071431693701,3752.364099894784,100.03852562753994,62.534111521429644,99.987206250957414,99.987083010309718,5.1317511673990106,100.04000000000001,3.6179892427825875,0.34875878321128517,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
14,24.270216328990479,clob,0,3752.364099894784,100.04151873552867,62.534111521429644,99.987083010309718,100.01159688114488,0,100.04000000000001,3.8310807014852997,1.6039172335095668,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
15,25,clob,0,3752.364099894784,100.04410997656473,62.534111521429644,100.01159688114488,100.05304387931243,0,100.05,8.2165539009759243,0.63108913690800428,12,12,1,2,30,1,,,,,,,,,,,,,,,,0,,,,
