run,pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates
ddpg_asinh,8.675159644310877,8.666909172964148,0.5939835557407056,-0.06601743465477296,0.5279661210859328,99.47203387891406,27.21875,0,"{'clob': 0, 'auction': 0}"
ddpg_asinh,8.675159644310877,8.666909172964148,0.5939835557407056,-0.06601743465477296,0.5279661210859328,99.47203387891406,27.21875,30,"{'clob': 0, 'auction': 0}"
ddpg_asinh,12.689397261929326,10.259035769112138,7.662818960982086,0.8699816209424598,8.532800581924548,91.46719941807544,16.375,60,"{'clob': 2030, 'auction': 841}"
ddpg_asinh,11.014360685225762,7.964959602926249,7.6581985551521345,1.1490060001843754,8.80720455533651,91.19279544466349,16.125,90,"{'clob': 4316, 'auction': 1741}"
ddpg_asinh,10.27791840368813,9.108480771920448,3.7662040238948284,1.3126791010680474,5.078883124962873,94.92111687503711,14.890625,120,"{'clob': 6642, 'auction': 2641}"
ddpg_asinh,11.266102680687425,9.875159236817044,3.9706637124517736,1.8805496374384578,5.851213349890232,94.14878665010977,8.015625,150,"{'clob': 8841, 'auction': 3541}"
ddpg_asinh,12.10880543371932,10.795825292317412,3.1249616535052898,2.180406607178501,5.305368260683789,94.69463173931621,3.921875,180,"{'clob': 11139, 'auction': 4441}"
ddpg_asinh_history,-3.2888736686441886,-3.5139848685996298,-1.3190329437491242,1.8508849881953506,0.5318520444462271,99.46814795555377,1.53125,0,"{'clob': 0, 'auction': 0}"
ddpg_asinh_history,-3.2888736686441886,-3.5139848685996298,-1.3190329437491242,1.8508849881953506,0.5318520444462271,99.46814795555377,1.53125,30,"{'clob': 0, 'auction': 0}"
ddpg_asinh_history,4.994935832351217,4.472046538331969,1.7069707005611476,0.669073874324347,2.3760445748854946,97.6239554251145,0.0,60,"{'clob': 2201, 'auction': 841}"
ddpg_asinh_history,5.155977974311483,4.51368932048202,1.7279377476281828,1.181978179313494,2.909915926941677,97.09008407305832,0.296875,90,"{'clob': 4421, 'auction': 1741}"
ddpg_asinh_history,5.192919696544806,4.69366314496064,0.9996602125112091,0.31748794241025974,1.3171481549214683,98.68285184507855,0.0,120,"{'clob': 6725, 'auction': 2641}"
ddpg_asinh_history,5.654529518201909,5.1733359202783555,1.2426644020771835,-0.003804893754342592,1.2388595083228402,98.76114049167717,0.34375,150,"{'clob': 9051, 'auction': 3541}"
ddpg_asinh_history,5.776324338444737,5.364002758989523,1.5985388411727328,-0.30011653019071394,1.2984223109820183,98.70157768901798,1.34375,180,"{'clob': 11348, 'auction': 4441}"
ddpg_phase,8.701293165535303,8.696345159922721,0.5103138829941827,0.017652238091749976,0.5279661210859328,99.47203387891406,27.984375,0,"{'clob': 0, 'auction': 0}"
ddpg_phase,8.701293165535303,8.696345159922721,0.5103138829941827,0.017652238091749976,0.5279661210859328,99.47203387891406,27.984375,30,"{'clob': 0, 'auction': 0}"
ddpg_phase,12.557566746345294,9.068642911579081,6.430710707599756,2.1208870056482763,8.551597713248034,91.44840228675196,4.875,60,"{'clob': 2030, 'auction': 841}"
ddpg_phase,10.957226402451369,7.766539716268219,7.476438710389823,1.2887170629906932,8.765155773380517,91.23484422661949,7.109375,90,"{'clob': 4316, 'auction': 1741}"
ddpg_phase,10.39567093562826,8.447629070610617,4.219806437760553,0.642953863957622,4.862760301718177,95.13723969828183,5.75,120,"{'clob': 6642, 'auction': 2641}"
ddpg_phase,11.01856180567149,8.269525197524112,6.268599436732773,0.7048692047473312,6.9734686414801,93.02653135851989,4.0625,150,"{'clob': 8841, 'auction': 3541}"
ddpg_phase,11.31298080016461,8.878494930901072,5.686620989853492,0.6013954487088149,6.288016438562305,93.7119835614377,3.078125,180,"{'clob': 11139, 'auction': 4441}"
ddpg_seed8841_asinh,4.522922064152959,4.391180869566252,-0.651962087382872,1.166546904184087,0.5145848168012153,99.48541518319878,10.203125,0,"{'clob': 0, 'auction': 0}"
ddpg_seed8841_asinh,4.522922064152959,4.391180869566252,-0.651962087382872,1.166546904184087,0.5145848168012153,99.48541518319878,10.203125,30,"{'clob': 0, 'auction': 0}"
ddpg_seed8841_asinh,10.806322322897898,10.443921549028786,0.1469748891923387,1.772782713031914,1.9197576022242533,98.08024239777575,0.0,60,"{'clob': 2054, 'auction': 841}"
ddpg_seed8841_asinh,11.437402924679446,10.659708314401069,-1.364749562915394,3.284507165139647,1.9197576022242533,98.08024239777575,0.0,90,"{'clob': 4323, 'auction': 1741}"
ddpg_seed8841_asinh,11.279447517896898,10.720358010699012,-0.5983308681230668,2.51808847034732,1.9197576022242533,98.08024239777575,0.0,120,"{'clob': 6645, 'auction': 2641}"
ddpg_seed8841_asinh,8.822402060655008,8.508920958219086,-0.6456564400755673,1.6507163211608293,1.005059881085258,98.99494011891474,0.0,150,"{'clob': 8962, 'auction': 3541}"
ddpg_seed8841_asinh,9.275302642242679,9.111705707557906,0.32149324326298423,0.8156772232131952,1.1371704664761773,98.86282953352382,0.0,180,"{'clob': 11251, 'auction': 4441}"
ddpg_seed8841_v16,4.506256656491974,4.224584350953921,-1.0404038394417223,1.5936989019125354,0.5532950624708133,99.44670493752919,1.234375,0,"{'clob': 0, 'auction': 0}"
ddpg_seed8841_v16,4.506256656491974,4.224584350953921,-1.0404038394417223,1.5936989019125354,0.5532950624708133,99.44670493752919,1.234375,30,"{'clob': 0, 'auction': 0}"
ddpg_seed8841_v16,10.91241947522687,10.504150512641372,1.154687763242166,0.7650698389820869,1.9197576022242533,98.08024239777575,0.0,60,"{'clob': 2054, 'auction': 841}"
ddpg_seed8841_v16,11.157463253959492,9.994503346613895,1.40593159693886,0.5138260052853925,1.9197576022242533,98.08024239777575,0.0,90,"{'clob': 4323, 'auction': 1741}"
ddpg_seed8841_v16,11.060092801004828,10.051908874996204,-0.5400376970176994,2.4597952992419523,1.9197576022242533,98.08024239777575,0.0,120,"{'clob': 6645, 'auction': 2641}"
ddpg_seed8841_v16,8.808894367326559,7.98537319356215,-1.9053508390782778,3.0093000267125443,1.1039491876342644,98.89605081236574,0.0,150,"{'clob': 8962, 'auction': 3541}"
ddpg_seed8841_v16,9.933192516451953,9.33785305734293,-1.1815390887131572,2.4466200562832334,1.2650809675700738,98.73491903242993,0.0,180,"{'clob': 11251, 'auction': 4441}"
dqn_asinh,13.193715389150263,12.326728971311596,4.945571999065547,-1.8221449779351624,3.1234270211303867,96.87657297886962,5.984375,0,"{'clob': 0, 'auction': 0}"
dqn_asinh,13.193715389150263,12.326728971311596,4.945571999065547,-1.8221449779351624,3.1234270211303867,96.87657297886962,5.984375,30,"{'clob': 0, 'auction': 0}"
dqn_asinh,14.091160834767845,13.1356543064127,-1.5449196766420443,3.5077011601737604,1.9627814835317168,98.03721851646827,4.96875,60,"{'clob': 2030, 'auction': 841}"
dqn_asinh,14.90619070072809,14.620418047149645,2.6186784689901823,-1.5597999057972833,1.0588785631928983,98.9411214368071,8.875,90,"{'clob': 4316, 'auction': 1741}"
dqn_asinh,14.096688967544107,13.326065597707935,4.900324429241312,-3.9366474938574987,0.9636769353838157,99.03632306461618,11.1875,120,"{'clob': 6642, 'auction': 2641}"
dqn_asinh,14.74621713292225,14.23711645326485,3.5536264819883194,-2.5150233240358464,1.0386031579524737,98.96139684204753,12.21875,150,"{'clob': 8841, 'auction': 3541}"
dqn_asinh,13.967417727566357,13.724453141355813,2.3823157384532267,-1.226775869773963,1.1555398686792653,98.84446013132074,10.34375,180,"{'clob': 11139, 'auction': 4441}"
dqn_asinh_history,4.013878980119744,-27.253467616977616,51.543685806023156,6.568862796230352,58.11254860225351,41.88745139774649,14.53125,0,"{'clob': 0, 'auction': 0}"
dqn_asinh_history,4.013878980119744,-27.253467616977616,51.543685806023156,6.568862796230352,58.11254860225351,41.88745139774649,14.53125,30,"{'clob': 0, 'auction': 0}"
dqn_asinh_history,5.558409056017293,5.061134614059484,3.7678565421803967,-1.1287007224853134,2.6391558196950844,97.36084418030491,0.203125,60,"{'clob': 2201, 'auction': 841}"
dqn_asinh_history,2.3965971778163313,2.2148108481313926,1.7893526937407462,-0.7174665713261841,1.0718861224145606,98.92811387758545,1.09375,90,"{'clob': 4421, 'auction': 1741}"
dqn_asinh_history,2.225081346037336,1.9236288701404958,0.20210067423587647,0.7569584901330122,0.9590591643688859,99.0409408356311,4.171875,120,"{'clob': 6725, 'auction': 2641}"
dqn_asinh_history,4.356201042850605,4.194561359241814,1.8117792628400164,-0.6805819792825863,1.1311972835574307,98.86880271644257,13.015625,150,"{'clob': 9051, 'auction': 3541}"
dqn_asinh_history,4.431159055950973,4.301030958859095,1.7970215684582378,-0.7380128514891229,1.0590087169691156,98.94099128303088,12.984375,180,"{'clob': 11348, 'auction': 4441}"
dqn_phase,13.156143466699149,12.53174264866425,3.847483013953324,-0.7240559928229393,3.1234270211303867,96.87657297886962,7.609375,0,"{'clob': 0, 'auction': 0}"
dqn_phase,13.156143466699149,12.53174264866425,3.847483013953324,-0.7240559928229393,3.1234270211303867,96.87657297886962,7.609375,30,"{'clob': 0, 'auction': 0}"
dqn_phase,14.175697780555879,12.85421982460151,-4.562528774234787,6.558839849059971,1.996311074825184,98.00368892517481,0.0,60,"{'clob': 2030, 'auction': 841}"
