pnl,objective,inventory,auction_qty,clob_qty,cancels,episode,selected,setting,policy
-6.852550723320894,-2256.4853613606724,52.677823594545146,0.24060585531972273,47.081570550135126,2.53125,0,False,synthetic,dqn
17.270902632528543,-364.6261032516944,18.53716683309488,0.23967853590844845,81.22315463099666,1.75,30,False,synthetic,dqn
20.096212602106462,-397.0600362280351,11.118997808061295,0.14461936586729585,88.7363828260714,2.296875,60,False,synthetic,dqn
31.742763702632637,31.614123288357845,0.40512665753620597,0.13518958251101598,99.45968375995278,0.875,90,False,synthetic,dqn
29.90028791478788,29.78142543214069,0.29421467024794995,0.2614832862651638,99.44430204348689,0.078125,120,False,synthetic,dqn
39.96809519804489,38.764005085622514,0.3526457536790082,0.30320327622280163,99.34415097009818,0.0,150,True,synthetic,dqn
34.7727861969097,34.307975268089685,0.2597427058296258,0.3272974330669038,99.41295986110347,0.15625,180,False,synthetic,dqn
-15.388342890345768,-15.569729469106065,0.526898336022634,0.002060867386154308,99.47104079659121,29.0,0,False,synthetic,ddpg
40.02808791224248,39.837498088640544,-0.1420668726781838,0.7271348804531818,99.41493199222501,0.0,30,False,synthetic,ddpg
41.25502770629859,41.10147264943467,-0.3304765731182157,0.8324493360939405,99.49802723702427,0.0,60,False,synthetic,ddpg
46.33539126215862,46.20620940086994,-0.3050503454540929,0.8773315315524715,99.42771881390163,0.0,90,False,synthetic,ddpg
47.56242542033445,47.36280954718248,-0.3077123886940585,0.8746000247598897,99.43311236393419,0.0,120,True,synthetic,ddpg
47.281488671397426,-58.10474265673033,7.126718960960469,0.897240503775535,91.976040535264,0.0,150,False,synthetic,ddpg
49.87534216188084,18.183620039847135,1.1284240839018822,0.8910688066233907,97.98050710947473,0.0,180,False,synthetic,ddpg
-13.091757899614446,-13.277176148168609,0.5343465435350745,-0.00538734012628614,99.47104079659121,26.96875,0,False,synthetic,td3
33.55629136996819,33.2695100940938,-0.1513114727751122,0.6659255225247422,99.48538595025038,0.0,30,False,synthetic,td3
31.50651928891267,31.343665151512816,-0.3584276162169559,0.8939484222685545,99.4644791939484,0.0,60,False,synthetic,td3
44.08416570245481,43.91842859779173,-0.39255272015587506,0.8943899171128167,99.49816280304307,0.0,90,False,synthetic,td3
43.69287420111371,43.51110106959443,-0.3984171417989458,0.8899399171128166,99.50847722468613,0.078125,120,False,synthetic,td3
46.054153164530504,45.922737961089545,-0.3265289389971803,0.8915899171128167,99.43493902188436,0.0,150,True,synthetic,td3
45.414586387936936,45.22818863563785,-0.41844038664033395,0.8927399171128166,99.52570046952752,0.0,180,False,synthetic,td3
-0.07279147870659752,-0.2654163005029486,0.5440460152221739,-0.015086811813385514,99.47104079659121,18.890625,0,False,synthetic,sac
38.92194766439539,38.794232730076246,-0.16485406636083277,0.7115881876712501,99.45326587868958,0.109375,30,False,synthetic,sac
45.14708126294735,45.01743925237247,-0.321447267521482,0.8204507138101375,99.50099655371136,0.078125,60,False,synthetic,sac
50.011140292615096,49.86691510717892,-0.3389604325973167,0.807507153006345,99.53145327959096,0.0,90,True,synthetic,sac
46.44307151060957,45.5640131029219,-0.10894370989590846,0.8056411751309354,99.30330253476498,0.0,120,False,synthetic,sac
48.291790121342366,48.17703746676657,-0.2723581101797252,0.7601065309473635,99.51225157923237,0.09375,150,False,synthetic,sac
47.06125855961952,46.355548730866445,-0.06610099404438641,0.7468122990651418,99.31928869497925,0.0,180,False,synthetic,sac
38.333193953219066,28.279560623070726,1.6718678299166378,-0.023373232276308706,98.35150540235966,5.46875,0,False,historical_MSFT,dqn
16.157320181186453,-219.59058093365428,14.988669398003966,-0.043897757252083405,85.0552283592481,5.25,30,False,historical_MSFT,dqn
34.077064320508626,-60.860370914914704,6.972358738435999,0.26316117445779663,92.76448008710621,0.546875,60,False,historical_MSFT,dqn
42.32044053600509,32.210243918789416,1.1029642038406529,0.31351227504440327,98.58352352111496,0.53125,90,True,historical_MSFT,dqn
44.262669910792354,19.379255774018073,1.921557097604307,0.9017816055367021,97.17666129685898,0.40625,120,False,historical_MSFT,dqn
46.38682002282242,25.698708437514775,1.8895226563318237,0.7409279609710817,97.3695493826971,0.328125,150,False,historical_MSFT,dqn
42.134979207095945,-1.4248226357787068,2.9226250559748137,0.754454491217601,96.3229204528076,0.34375,180,False,historical_MSFT,dqn
16.973960222873707,16.742373187348576,0.6082179366145847,-0.023699793209966978,99.41548185659538,0.4375,0,False,historical_MSFT,ddpg
23.664367681356538,23.35630019416979,-0.46279939230106937,0.9939993708796165,99.46880002142146,0.0,30,False,historical_MSFT,ddpg
25.007522492629107,24.706431905497492,-0.5472203357768646,0.9939993708796165,99.55322096489724,0.0,60,False,historical_MSFT,ddpg
20.92625904000883,20.617253044423634,-0.43740131587884434,0.9939993708796165,99.44340194499922,0.0,90,False,historical_MSFT,ddpg
23.115300976812904,22.809788531672595,-0.4928058087817705,0.9939993708796165,99.49880643790215,0.0,120,False,historical_MSFT,ddpg
21.602049847893284,21.34203532237376,-0.4498518181229998,0.9939993708796165,99.45585244724339,0.0,150,False,historical_MSFT,ddpg
26.877281543877075,26.36495172438003,-0.374602977361311,0.9939993708796165,99.3806036064817,0.0,180,True,historical_MSFT,ddpg
12.243207019710646,11.967590988393745,0.6745837403912477,-0.09006559698663,99.41548185659538,2.953125,0,False,historical_MSFT,td3
31.56370090264349,30.843167492833725,-0.2859675968182071,0.9808507889938022,99.3051168078244,0.0,30,False,historical_MSFT,td3
37.697902779724274,36.39224858039934,-0.13619707154543642,0.9822235760649154,99.15397349548051,0.0,60,False,historical_MSFT,td3
37.79869488643334,37.51534247224772,-0.5556818746631553,0.9964056208796167,99.55927625378354,0.0,90,False,historical_MSFT,td3
38.583843716393375,38.17318376566145,-0.37144521475068176,0.9942181208796166,99.37722709387106,0.0,120,False,historical_MSFT,td3
37.361855874329336,37.04237060701652,-0.5367769536581156,0.9939993708796165,99.54277758277848,0.0,150,False,historical_MSFT,td3
39.0523752931247,38.605667096028526,-0.43393027641058635,0.9939993708796165,99.43993090553097,0.0,180,True,historical_MSFT,td3
17.99204132581545,17.782172549648458,0.5322736092964938,0.052244534108123894,99.41548185659538,0.0,0,False,historical_MSFT,sac
14.420558057816304,14.214641970240496,-0.40108074807985294,0.8859480243860374,99.51513272369382,0.046875,30,False,historical_MSFT,sac
13.868891331859743,13.65883816415418,-0.40086585637192007,0.9412771165255247,99.4595887398464,0.0,60,False,historical_MSFT,sac
15.925946051639045,15.717335454443237,-0.34848000402863544,0.9136964715296177,99.43478353249901,0.0,90,False,historical_MSFT,sac
17.306660857433123,17.122263006393382,-0.4094477083553576,0.906141182774975,99.5033065255804,0.015625,120,False,historical_MSFT,sac
20.61351950304521,20.393732164362824,-0.3379947649259903,0.8675810202617132,99.47041374466428,0.0,150,False,historical_MSFT,sac
21.942817310660274,21.768884069010987,-0.2725805450109099,0.8309299612142675,99.44165058379664,0.0,180,True,historical_MSFT,sac
