pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,run
16.973960222873707,16.742373187348576,0.6082179366145847,-0.023699793209966978,0.5845181434046225,99.41548185659538,0.4375,0,ddpg_deadline_history_msft
13.081363359064,12.718883657359175,-0.3891731076764703,0.9939961329345662,0.6048230252580986,99.3951769747419,0.0,30,ddpg_deadline_history_msft
25.118967500086512,24.837945812528996,-0.5106930922998687,0.9939993708796165,0.4833062785797495,99.51669372142024,0.0,60,ddpg_deadline_history_msft
29.245279821564992,28.940018842252808,-0.4422855142926961,0.9939993708796165,0.5517138565869211,99.44828614341307,0.0,90,ddpg_deadline_history_msft
29.288503772174266,29.01841778035292,-0.5054741630669538,0.9939993708796165,0.48852520781266495,99.51147479218733,0.0,120,ddpg_deadline_history_msft
27.331457320298853,27.070667138568048,-0.46068713399211864,0.9939993708796165,0.533312236887499,99.4666877631125,0.0,150,ddpg_deadline_history_msft
29.410925829673317,29.10238971808168,-0.5102497497231782,0.9939993708796165,0.48374962115643916,99.51625037884355,0.0,180,ddpg_deadline_history_msft
-15.388342890345768,-15.569729469106065,0.526898336022634,0.002060867386154308,0.5289592034087915,99.47104079659121,29.0,0,ddpg_deadline_synthetic
37.881044098317204,37.72373687196712,-0.2865611367511684,0.8177654707468469,0.5312043339956731,99.46879566600434,0.0,30,ddpg_deadline_synthetic
46.264549219938914,46.08785365206958,-0.40166422612606145,0.8932117921128166,0.4915475659867521,99.50845243401324,0.0,60,ddpg_deadline_synthetic
46.572718366784216,46.42701611514517,-0.3398280785697122,0.8696935057637141,0.5298654271939984,99.470134572806,0.0,90,ddpg_deadline_synthetic
48.50593118516858,46.78915815215241,0.11459635547253871,0.8801412607282844,0.9947376162008212,99.00526238379918,0.0,120,ddpg_deadline_synthetic
47.245728144474015,45.672731966110916,0.07091475130806099,0.892157506081707,0.9630722573897657,99.03692774261023,0.0,150,ddpg_deadline_synthetic
49.82311050565235,45.90814237713944,0.19582288263440584,0.8931696099661789,1.0889924926005792,98.91100750739943,0.0,180,ddpg_deadline_synthetic
16.973960222873707,16.742373187348576,0.6082179366145847,-0.023699793209966978,,99.41548185659538,0.4375,0,ddpg_decay_history
-4.394483827622167,-4.688204380022914,-0.49098023300722726,0.9939993708796165,,99.49698086212761,0.0,30,ddpg_decay_history
-0.6409334115930392,-0.9097766283846385,-0.4469698127229754,0.9939993708796165,,99.45297044184335,0.0,60,ddpg_decay_history
1.2126141290085002,0.934281981074164,-0.4630188899132991,0.9939993708796165,,99.46901951903368,0.0,90,ddpg_decay_history
3.5457563856948013,3.2324558969785873,-0.48783722909406807,0.9939993708796165,,99.49383785821445,0.0,120,ddpg_decay_history
5.455021270543824,5.145179478005185,-0.5211677760036755,0.9939993708796165,,99.52716840512406,0.0,150,ddpg_decay_history
4.632010937318711,4.3439814111011446,-0.5088745658933632,0.9939993708796165,,99.51487519501374,0.0,180,ddpg_decay_history
-15.388342890345768,-15.569729469106065,0.526898336022634,0.002060867386154308,,99.47104079659121,29.0,0,ddpg_decay_v15
54.946880682773724,1.6732648230753409,3.7441203877098532,0.6305827526057524,,95.6252968596844,0.0,30,ddpg_decay_v15
48.73118176955933,48.51376696205454,-0.2931975752945072,0.8795770863847587,,99.41362048890976,0.0,60,ddpg_decay_v15
50.189838548748654,49.88631763408512,-0.2904330465468139,0.8123709802108341,,99.47806206633598,1.828125,90,ddpg_decay_v15
53.78318628383437,52.81396174614568,0.030291558037919684,0.8478628053674466,,99.12184563659464,0.515625,120,ddpg_decay_v15
52.325675362149106,17.869735376083987,1.9768078931112334,0.8755059410747663,,97.14768616581401,0.015625,150,ddpg_decay_v15
53.16258203981076,49.027418381435524,0.26722462533792823,0.8929039027819101,,98.83987147188017,0.0,180,ddpg_decay_v15
-3.7477428462019757,-1213.3004519057288,29.51911845463267,2.0575035480134916,,68.42337799735384,1.0625,0,dqn_candidate
-24.207616322496243,-24.39769249827097,0.5033455037155867,0.016734660098931462,,99.47991983618549,16.578125,30,dqn_candidate
-44.77420742960567,-3136.889562789973,78.45211918720838,0.001353799013919403,,21.546527013777684,26.9375,60,dqn_candidate
-25.404695361591465,-1716.1749461407308,57.85713041748278,-0.3887741227366961,,42.53164370525391,14.6875,90,dqn_candidate
2.832096496754724,-20.024346552115205,-1.2334339816559692,1.7339636321128702,,99.49947034954309,0.59375,120,dqn_candidate
3.808338367256198,-51.53922942702896,-6.777613856151319,7.31347945625316,,99.46413439989817,0.0,150,dqn_candidate
3.691520032731887,-52.39345816627268,-6.833619291767975,7.351730498019847,,99.48188879374814,0.0,180,dqn_candidate
-47.134583575740606,-47.16020091503698,0.6558330040543909,-0.10109712287045147,,99.44526411881607,29.0,0,dqn_proposed_theta
-6.6348217796489735,-27.65629977346841,-9.1073708736443,12.077235172930465,,97.03013570071383,1.3125,30,dqn_proposed_theta
-4.643133462733465,-18.03161225918459,0.995915110908359,2.311501593852185,,96.69258329523944,0.59375,60,dqn_proposed_theta
-3.122518582916348,-16.94683035347838,-1.6907185116092176,11.89976172311961,,89.79095678848961,0.078125,90,dqn_proposed_theta
-2.0269750256413204,-5.771554553349916,-4.14851229492573,4.930734755711396,,99.21777753921432,0.328125,120,dqn_proposed_theta
-2.4354783170945273,-4.0646166296542106,-2.7120239784955764,3.2396965246974263,,99.47232745379816,0.46875,150,dqn_proposed_theta
-1.8351729253230757,-3.2168041906295857,-1.8699267419522556,2.30756598369687,,99.56236075825538,0.140625,180,dqn_proposed_theta
-37.28936793292688,-37.58234304256907,0.6094691488202119,-0.08714766776672711,,99.47767851894652,27.4375,0,td3_candidate
4.154671461940637,-88.78559989935917,-6.308996804895296,7.748852845440615,,98.56014395945468,0.0,30,td3_candidate
4.40912933190188,-57.85216930244137,-7.16782595196233,7.727204899573577,,99.44062105238876,0.0,60,td3_candidate
4.744955482811804,-71.47940008698501,-6.618492228921677,7.761643542181295,,98.85684868674039,0.0,90,td3_candidate
4.777224459717644,-105.76325506178397,-5.725224183339459,7.761643542181295,,97.96358064115817,0.0,120,td3_candidate
4.710759251767911,-106.5943808528728,-5.640653848835855,7.761643542181295,,97.87901030665455,0.0,150,td3_candidate
4.90503320128343,-100.56680852902423,-5.734749231945081,7.751231192109737,,97.98351803983533,0.0,180,td3_candidate
-19.671350573293555,-22.43155913191569,-2.344572870305807,2.833121025394124,,99.51145184491169,10.859375,0,td3_proposed_theta
4.663501327667973,-44.32426543991727,-26.01781716145643,26.539951229695298,,99.47786593176113,0.0,30,td3_proposed_theta
5.752173577092776,-1.0459350586985412,-1.2235541742075804,1.7365468662255623,,99.48700730798201,0.0,60,td3_proposed_theta
5.283164786656812,-1.081349108780027,1.5223692165360663,-1.014583029406012,,99.49221381286995,0.0,90,td3_proposed_theta
4.988254486349916,-0.6473490127955509,2.496624669936622,-1.9697462528296317,,99.47312158289301,0.0,120,td3_proposed_theta
1.704127160714256,0.8287491219930962,0.942719758495884,-0.4738231454453594,,99.53110338694947,1.296875,150,td3_proposed_theta
-3.2631562350196135,-3.2919715987101057,0.6277627056220246,-0.10226876986463743,,99.4745060642426,3.890625,180,td3_proposed_theta
-15.388342890345768,-15.569729469106065,0.526898336022634,0.002060867386154308,,99.47104079659121,29.0,0,ddpg_clip_final
40.02808791224248,39.837498088640544,-0.1420668726781838,0.7271348804531818,,99.41493199222501,0.0,30,ddpg_clip_final
41.25502770629859,41.10147264943467,-0.3304765731182157,0.8324493360939405,,99.49802723702427,0.0,60,ddpg_clip_final
46.33539126215862,46.20620940086994,-0.3050503454540929,0.8773315315524715,,99.42771881390163,0.0,90,ddpg_clip_final
47.56242542033445,47.36280954718248,-0.3077123886940585,0.8746000247598897,,99.43311236393419,0.0,120,ddpg_clip_final
47.281488671397426,-58.10474265673033,7.126718960960469,0.897240503775535,,91.976040535264,0.0,150,ddpg_clip_final
49.87534216188084,18.183620039847135,1.1284240839018822,0.8910688066233907,,97.98050710947473,0.0,180,ddpg_clip_final
16.973960222873707,16.742373187348576,0.6082179366145847,-0.023699793209966978,,99.41548185659538,0.4375,0,ddpg_historical_clip
23.664367681356538,23.35630019416979,-0.46279939230106937,0.9939993708796165,,99.46880002142146,0.0,30,ddpg_historical_clip
25.007522492629107,24.706431905497492,-0.5472203357768646,0.9939993708796165,,99.55322096489724,0.0,60,ddpg_historical_clip
20.92625904000883,20.617253044423634,-0.43740131587884434,0.9939993708796165,,99.44340194499922,0.0,90,ddpg_historical_clip
23.115300976812904,22.809788531672595,-0.4928058087817705,0.9939993708796165,,99.49880643790215,0.0,120,ddpg_historical_clip
21.602049847893284,21.34203532237376,-0.4498518181229998,0.9939993708796165,,99.45585244724339,0.0,150,ddpg_historical_clip
26.877281543877075,26.36495172438003,-0.374602977361311,0.9939993708796165,,99.3806036064817,0.0,180,ddpg_historical_clip
