market,policy,seed,episodes_completed,objective_bps,selected
CAT,ddpg,123,0,7.341297092110519,False
CAT,ddpg,123,50,9.101148004037054,False
CAT,ddpg,123,99,12.692298531687946,True
CAT,ddpg,123,100,12.491904648630872,False
CAT,ddpg,123,150,10.484055906067068,False
CAT,ddpg,123,200,11.637635794401271,False
CAT,ddpg,123,250,11.55247476706249,False
CAT,ddpg,1618,0,8.294185987946474,False
CAT,ddpg,1618,50,8.053599152238519,False
CAT,ddpg,1618,99,5.516984788702789,False
CAT,ddpg,1618,100,4.907854260030852,False
CAT,ddpg,1618,150,7.276881535807078,False
CAT,ddpg,1618,200,6.733091425358726,False
CAT,ddpg,1618,250,6.365503471390683,False
CAT,ddpg,1618,300,7.127107532268881,False
CAT,ddpg,1618,350,7.562428702100561,False
CAT,ddpg,1618,400,7.927010017983592,False
CAT,ddpg,1618,450,9.217802069032667,False
CAT,ddpg,1618,500,10.086901601021673,False
CAT,ddpg,1618,550,9.932584889192007,False
CAT,ddpg,1618,600,9.818429189266064,False
CAT,ddpg,1618,650,9.959399156324533,False
CAT,ddpg,1618,700,10.218123174410678,False
CAT,ddpg,1618,750,10.254694776844204,True
CAT,ddpg,1618,800,9.343380678000592,False
CAT,ddpg,2024,0,5.6676584817884335,False
CAT,ddpg,2024,50,2.3603958117351773,False
CAT,ddpg,2024,99,6.489562388054654,False
CAT,ddpg,2024,100,5.9308883165279624,False
CAT,ddpg,2024,150,4.871471670982924,False
CAT,ddpg,2024,200,6.064479496012652,False
CAT,ddpg,2024,250,6.901956452136615,False
CAT,ddpg,2024,300,7.999419179841412,False
CAT,ddpg,2024,350,8.137862955045048,False
CAT,ddpg,2024,400,8.340884085063868,True
CAT,ddpg,2024,450,7.63891279085539,False
CAT,ddpg,2024,500,7.675921907643499,False
CAT,ddpg,2024,550,8.063346652545775,False
CAT,ddpg,2024,600,7.924061417590988,False
CAT,ddpg,2718,0,4.931827280865862,False
CAT,ddpg,2718,50,1.2750702106492222,False
CAT,ddpg,2718,99,2.1699224955190477,False
CAT,ddpg,2718,100,2.0702811224472573,False
CAT,ddpg,2718,150,3.6591012635586617,False
CAT,ddpg,2718,200,4.039553000432291,False
CAT,ddpg,2718,250,4.424338234633394,False
CAT,ddpg,2718,300,4.027426545069156,False
CAT,ddpg,2718,350,3.9774003483017504,False
CAT,ddpg,2718,400,4.489595468450203,False
CAT,ddpg,2718,450,4.98923732563496,False
CAT,ddpg,2718,500,5.0255407286383385,False
CAT,ddpg,2718,550,4.784195195011991,False
CAT,ddpg,2718,600,5.137365823656889,False
CAT,ddpg,2718,650,5.501092060153146,False
CAT,ddpg,2718,700,6.038979033372922,True
CAT,ddpg,2718,750,5.503891134085172,False
CAT,ddpg,2718,800,5.441818301555186,False
CAT,ddpg,314,0,5.923280630343147,False
CAT,ddpg,314,50,-1.4717088726770011,False
CAT,ddpg,314,99,8.529414159096422,False
CAT,ddpg,314,100,8.868907833825604,False
CAT,ddpg,314,150,8.109798748509858,False
CAT,ddpg,314,200,9.197902623692709,False
CAT,ddpg,314,250,9.200499706600338,False
CAT,ddpg,314,300,9.28643456288446,False
CAT,ddpg,314,350,9.384326480012733,False
CAT,ddpg,314,400,9.248108555955074,False
CAT,ddpg,314,450,9.455232676134305,False
CAT,ddpg,314,500,9.450490284185756,False
CAT,ddpg,314,550,9.757544963137391,False
CAT,ddpg,314,600,9.747961727181336,False
CAT,ddpg,314,650,9.976679720689095,False
CAT,ddpg,314,700,10.044723783480478,False
CAT,ddpg,314,750,10.39757073730546,True
CAT,ddpg,314,800,10.165679977390404,False
CAT,ddpg,42,0,5.365693496610755,False
CAT,ddpg,42,50,-1.267982100598979,False
CAT,ddpg,42,99,8.732574941807087,False
CAT,ddpg,42,100,8.636620718064659,False
CAT,ddpg,42,150,7.976969018895973,False
CAT,ddpg,42,200,7.921191676706627,False
CAT,ddpg,42,250,8.854944278494326,False
CAT,ddpg,42,300,8.71419064549979,False
CAT,ddpg,42,350,9.62545347459407,False
CAT,ddpg,42,400,9.91497424367437,False
CAT,ddpg,42,450,9.835369720338656,False
CAT,ddpg,42,500,10.542783780296736,False
CAT,ddpg,42,550,10.636963596947822,False
CAT,ddpg,42,600,11.081801687024251,False
